date,hour,demand
2021-12-24,0,59.172813415527344
2021-12-24,1,58.95806884765625
2021-12-24,2,58.95806884765625
2021-12-24,4,53.68482971191406
2021-12-24,6,54.02847671508789
2021-12-24,7,69.25577545166016
2021-12-24,8,76.18574523925781
2021-12-24,9,77.51714324951172
2021-12-24,10,86.89961242675781
2021-12-24,11,107.99497985839844
2021-12-24,12,111.91739654541016
2021-12-24,13,114.75989532470703
2021-12-24,14,113.06763458251953
2021-12-24,15,110.96440887451172
2021-12-24,16,110.96440887451172
2021-12-24,17,110.96440887451172
2021-12-24,18,106.59884643554688
2021-12-24,19,90.50413513183594
2021-12-24,20,69.78429412841797
2021-12-24,21,67.141357421875
2021-12-24,22,60.75394058227539
2021-12-24,23,60.58149719238281
2021-12-25,0,59.172813415527344
2021-12-25,1,58.95806884765625
2021-12-25,2,58.95806884765625
2021-12-25,3,57.241790771484375
2021-12-25,5,53.68482971191406
2021-12-25,7,69.25577545166016
2021-12-25,8,76.18574523925781
2021-12-25,9,77.51714324951172
2021-12-25,10,86.89961242675781
2021-12-25,11,107.99497985839844
2021-12-25,12,111.91739654541016
2021-12-25,13,114.75989532470703
2021-12-25,14,113.06763458251953
2021-12-25,15,110.96440887451172
2021-12-25,16,110.96440887451172
2021-12-25,17,110.96440887451172
2021-12-25,18,106.59884643554688
2021-12-25,19,90.50413513183594
2021-12-25,20,69.78429412841797
2021-12-25,21,67.141357421875
2021-12-25,22,60.75394058227539
2021-12-25,23,60.58149719238281
2021-12-26,0,59.45224380493164
2021-12-26,1,59.23749923706055
2021-12-26,2,59.23749923706055
2021-12-26,4,53.96426010131836
2021-12-26,5,53.96426010131836
2021-12-26,6,54.30790710449219
2021-12-26,8,76.46517181396484
2021-12-26,9,77.79656982421875
2021-12-26,10,87.17903900146484
2021-12-26,11,108.27440643310547
2021-12-26,12,112.19682312011719
2021-12-26,13,115.03932189941406
2021-12-26,14,113.34706115722656
2021-12-26,15,111.24383544921875
2021-12-26,16,111.24383544921875
2021-12-26,17,111.24383544921875
2021-12-26,18,106.8782730102539
2021-12-26,19,90.78356170654297
2021-12-26,20,70.063720703125
2021-12-26,21,67.42078399658203
2021-12-26,22,61.033363342285156
2021-12-26,23,60.860923767089844
2021-12-27,0,59.45224380493164
2021-12-27,6,54.30790710449219
2021-12-27,7,70.51546478271484
2021-12-27,8,77.44541931152344
2021-12-27,9,78.77681732177734
2021-12-27,10,88.15928649902344
2021-12-27,11,109.25465393066406
2021-12-27,12,113.17707061767578
2021-12-27,13,116.01956939697266
2021-12-27,14,114.32730865478516
2021-12-27,15,112.22408294677734
2021-12-27,16,112.22408294677734
2021-12-27,17,112.22408294677734
2021-12-27,18,107.8585205078125
2021-12-27,19,91.76380920410156
2021-12-27,20,71.0439682006836
2021-12-27,21,68.40103149414062
2021-12-27,22,62.01361083984375
2021-12-27,23,61.84117126464844
2021-12-28,0,58.916160583496094
2021-12-28,1,58.701416015625
2021-12-28,5,53.42817687988281
2021-12-28,6,53.77182388305664
2021-12-28,7,69.97937774658203
2021-12-28,8,76.90933227539062
2021-12-28,9,78.24073028564453
2021-12-28,10,87.62319946289062
2021-12-28,11,108.71856689453125
2021-12-28,12,112.64098358154297
2021-12-28,13,115.48348236083984
2021-12-28,14,113.79122161865234
2021-12-28,15,111.68799591064453
2021-12-28,16,111.68799591064453
2021-12-28,17,111.68799591064453
2021-12-28,18,107.32243347167969
2021-12-28,19,91.22772216796875
2021-12-28,20,70.50788116455078
2021-12-28,21,67.86494445800781
2021-12-28,22,61.4775276184082
2021-12-28,23,61.30508804321289
2021-12-29,0,55.783878326416016
2021-12-29,1,55.56913375854492
2021-12-29,5,51.772300720214844
2021-12-29,6,52.11594772338867
2021-12-29,7,68.32350158691406
2021-12-29,8,75.25344848632812
2021-12-29,9,76.58484649658203
2021-12-29,10,85.96731567382812
2021-12-29,11,107.06269073486328
2021-12-29,12,110.98509979248047
2021-12-29,13,113.82759857177734
2021-12-29,14,112.13533782958984
2021-12-29,15,110.03211212158203
2021-12-29,16,110.03211212158203
2021-12-29,17,110.03211212158203
2021-12-29,18,105.66654968261719
2021-12-29,19,89.57184600830078
2021-12-29,20,68.85200500488281
2021-12-29,21,66.20906066894531
2021-12-29,22,62.218894958496094
2021-12-29,23,60.730133056640625
2021-12-30,0,54.13916015625
2021-12-30,1,53.924415588378906
2021-12-30,6,50.471229553222656
2021-12-30,7,66.67880249023438
2021-12-30,8,73.6087417602539
2021-12-30,9,74.94013977050781
2021-12-30,10,84.3226089477539
2021-12-30,11,105.41798400878906
2021-12-30,12,109.34039306640625
2021-12-30,13,112.49883270263672
2021-12-30,14,110.80657196044922
2021-12-30,15,109.8423843383789
2021-12-30,16,109.8423843383789
2021-12-30,17,109.8423843383789
2021-12-30,18,105.47682189941406
2021-12-30,19,89.38211822509766
2021-12-30,20,68.66227722167969
2021-12-30,21,66.01933288574219
2021-12-30,22,62.0291633605957
2021-12-30,23,60.540401458740234
2021-12-31,0,54.71724319458008
2021-12-31,1,54.502498626708984
2021-12-31,3,54.26262664794922
2021-12-31,5,50.705665588378906
2021-12-31,6,51.049312591552734
2021-12-31,7,68.23162841796875
2021-12-31,8,75.16159057617188
2021-12-31,9,76.49298858642578
2021-12-31,10,85.87545776367188
2021-12-31,11,106.97083282470703
2021-12-31,12,110.89324188232422
2021-12-31,13,114.05168151855469
2021-12-31,14,112.35942077636719
2021-12-31,15,111.39523315429688
2021-12-31,16,111.39523315429688
2021-12-31,17,111.39523315429688
2021-12-31,18,107.02967071533203
2021-12-31,19,90.93496704101562
2021-12-31,20,64.8313980102539
2021-12-31,21,68.12821960449219
2021-12-31,22,64.13803100585938
2021-12-31,23,62.649253845214844
2022-01-01,0,62.033756256103516
2022-01-01,1,61.81901168823242
2022-01-01,2,61.81901168823242
2022-01-01,3,61.1923828125
2022-01-01,5,57.63542556762695
2022-01-01,7,71.33526611328125
2022-01-01,8,78.77067565917969
2022-01-01,9,79.38192749023438
2022-01-01,10,83.01009368896484
2022-01-01,11,92.68304443359375
2022-01-01,12,92.7833251953125
2022-01-01,13,94.21463775634766
2022-01-01,14,94.21463775634766
2022-01-01,15,95.22589111328125
2022-01-01,16,95.22589111328125
2022-01-01,17,95.22589111328125
2022-01-01,18,92.24879455566406
2022-01-01,19,86.583251953125
2022-01-01,20,71.77774047851562
2022-01-01,21,66.9236831665039
2022-01-01,22,63.371891021728516
2022-01-01,23,52.59330368041992
2022-01-02,0,62.033756256103516
2022-01-02,1,61.81901168823242
2022-01-02,2,61.81901168823242
2022-01-02,5,57.63542556762695
2022-01-02,6,58.62761306762695
2022-01-02,7,71.33526611328125
2022-01-02,8,78.77067565917969
2022-01-02,9,79.38192749023438
2022-01-02,10,83.01009368896484
2022-01-02,11,92.68304443359375
2022-01-02,12,92.7833251953125
2022-01-02,13,94.21463775634766
2022-01-02,14,94.21463775634766
2022-01-02,15,95.22589111328125
2022-01-02,16,95.22589111328125
2022-01-02,17,95.22589111328125
2022-01-02,18,92.24879455566406
2022-01-02,19,86.583251953125
2022-01-02,20,71.77774047851562
2022-01-02,21,66.9236831665039
2022-01-02,22,63.371891021728516
2022-01-02,23,52.59330368041992
2022-01-03,0,58.57358169555664
2022-01-03,1,58.35883712768555
2022-01-03,5,54.17525100708008
2022-01-03,6,55.16743850708008
2022-01-03,7,67.87510681152344
2022-01-03,8,75.31051635742188
2022-01-03,9,75.92176818847656
2022-01-03,10,79.54993438720703
2022-01-03,11,89.22288513183594
2022-01-03,12,89.32316589355469
2022-01-03,13,90.75447845458984
2022-01-03,14,90.75447845458984
2022-01-03,15,91.76573181152344
2022-01-03,16,91.76573181152344
2022-01-03,17,91.76573181152344
2022-01-03,18,88.78863525390625
2022-01-03,19,83.12309265136719
2022-01-03,20,68.31758117675781
2022-01-03,21,63.46352005004883
2022-01-03,22,58.3753662109375
2022-01-03,23,47.59677505493164
2022-01-04,0,58.57358169555664
2022-01-04,1,58.35883712768555
2022-01-04,5,54.17525100708008
2022-01-04,6,55.16743850708008
2022-01-04,7,67.87510681152344
2022-01-04,8,75.31051635742188
2022-01-04,9,75.92176818847656
2022-01-04,10,79.54993438720703
2022-01-04,11,89.22288513183594
2022-01-04,12,89.32316589355469
2022-01-04,13,90.75447845458984
2022-01-04,14,90.75447845458984
2022-01-04,15,91.76573181152344
2022-01-04,16,91.76573181152344
2022-01-04,17,91.76573181152344
2022-01-04,18,88.78863525390625
2022-01-04,19,83.12309265136719
2022-01-04,20,68.31758117675781
2022-01-04,21,63.46352005004883
2022-01-04,22,58.3753662109375
2022-01-05,0,59.724552154541016
2022-01-05,1,59.50980758666992
2022-01-05,2,59.50980758666992
2022-01-05,6,56.31840896606445
2022-01-05,7,69.02605438232422
2022-01-05,8,76.46146392822266
2022-01-05,9,77.07271575927734
2022-01-05,10,80.70088195800781
2022-01-05,11,90.37383270263672
2022-01-05,12,90.47411346435547
2022-01-05,13,91.90542602539062
2022-01-05,14,91.90542602539062
2022-01-05,15,92.64762878417969
2022-01-05,16,92.64762878417969
2022-01-05,17,92.64762878417969
2022-01-05,18,89.6705322265625
2022-01-05,19,84.00498962402344
2022-01-05,20,69.19947814941406
2022-01-05,21,65.56941986083984
2022-01-05,22,60.48127746582031
2022-01-05,23,49.70268630981445
2022-01-06,0,59.724552154541016
2022-01-06,2,59.50980758666992
2022-01-06,4,55.32622146606445
2022-01-06,5,55.32622146606445
2022-01-06,6,56.31840896606445
2022-01-06,7,69.02605438232422
2022-01-06,8,76.46146392822266
2022-01-06,9,77.07271575927734
2022-01-06,10,80.70088195800781
2022-01-06,11,90.37383270263672
2022-01-06,12,90.47411346435547
2022-01-06,13,91.90542602539062
2022-01-06,14,91.90542602539062
2022-01-06,15,92.64762878417969
2022-01-06,16,92.64762878417969
2022-01-06,17,92.64762878417969
2022-01-06,18,89.6705322265625
2022-01-06,19,84.00498962402344
2022-01-06,20,70.88558197021484
2022-01-06,21,67.25552368164062
2022-01-06,22,62.16738510131836
2022-01-06,23,51.3887939453125
2022-01-07,1,58.412513732910156
2022-01-07,4,54.22892761230469
2022-01-07,6,55.22111511230469
2022-01-07,7,67.92875671386719
2022-01-07,8,75.36416625976562
2022-01-07,9,75.97541809082031
2022-01-07,10,79.60358428955078
2022-01-07,11,89.27653503417969
2022-01-07,12,89.37681579589844
2022-01-07,13,90.8081283569336
2022-01-07,14,90.8081283569336
2022-01-07,15,91.55033111572266
2022-01-07,16,91.55033111572266
2022-01-07,17,91.55033111572266
2022-01-07,18,88.57323455810547
2022-01-07,19,82.9076919555664
2022-01-07,20,69.78828430175781
2022-01-07,21,66.1582260131836
2022-01-07,22,61.070091247558594
2022-01-07,23,50.291500091552734
2022-01-08,0,58.62725830078125
2022-01-08,1,58.412513732910156
2022-01-08,2,58.412513732910156
2022-01-08,3,57.785884857177734
2022-01-08,4,54.22892761230469
2022-01-08,6,55.22111511230469
2022-01-08,7,67.92875671386719
2022-01-08,8,75.36416625976562
2022-01-08,9,75.97541809082031
2022-01-08,10,79.60358428955078
2022-01-08,11,89.27653503417969
2022-01-08,12,89.37681579589844
2022-01-08,13,90.8081283569336
2022-01-08,14,90.8081283569336
2022-01-08,15,91.55033111572266
2022-01-08,16,91.55033111572266
2022-01-08,17,91.55033111572266
2022-01-08,18,88.57323455810547
2022-01-08,19,82.9076919555664
2022-01-08,20,69.78828430175781
2022-01-08,21,66.1582260131836
2022-01-08,22,61.070091247558594
2022-01-08,23,53.83641052246094
2022-01-09,0,58.62725830078125
2022-01-09,1,58.412513732910156
2022-01-09,2,58.412513732910156
2022-01-09,3,57.785884857177734
2022-01-09,7,67.92875671386719
2022-01-09,8,75.36416625976562
2022-01-09,9,75.97541809082031
2022-01-09,10,79.60358428955078
2022-01-09,11,89.27653503417969
2022-01-09,12,89.37681579589844
2022-01-09,13,90.8081283569336
2022-01-09,14,90.8081283569336
2022-01-09,15,91.55033111572266
2022-01-09,16,91.55033111572266
2022-01-09,17,91.55033111572266
2022-01-09,18,88.57323455810547
2022-01-09,19,82.9076919555664
2022-01-09,20,69.78828430175781
2022-01-09,21,66.1582260131836
2022-01-09,22,61.070091247558594
2022-01-09,23,53.83641052246094
2022-01-10,0,59.4384880065918
2022-01-10,1,59.2237434387207
2022-01-10,2,59.2237434387207
2022-01-10,6,56.032344818115234
2022-01-10,7,68.739990234375
2022-01-10,8,76.17539978027344
2022-01-10,9,76.78665161132812
2022-01-10,10,80.4148178100586
2022-01-10,11,91.97340393066406
2022-01-10,12,92.07368469238281
2022-01-10,13,93.50499725341797
2022-01-10,14,93.50499725341797
2022-01-10,15,94.24720001220703
2022-01-10,16,94.24720001220703
2022-01-10,17,94.24720001220703
2022-01-10,18,91.27010345458984
2022-01-10,19,85.60456085205078
2022-01-10,20,72.48515319824219
2022-01-10,21,68.85509490966797
2022-01-10,22,63.76694869995117
2022-01-10,23,56.53327560424805
2022-01-11,0,59.4384880065918
2022-01-11,1,59.2237434387207
2022-01-11,3,58.59711456298828
2022-01-11,5,55.040157318115234
2022-01-11,6,56.032344818115234
2022-01-11,7,68.739990234375
2022-01-11,8,76.17539978027344
2022-01-11,9,76.78665161132812
2022-01-11,10,80.4148178100586
2022-01-11,11,91.97340393066406
2022-01-11,12,92.07368469238281
2022-01-11,13,93.50499725341797
2022-01-11,14,93.50499725341797
2022-01-11,15,94.24720001220703
2022-01-11,16,94.24720001220703
2022-01-11,17,94.24720001220703
2022-01-11,18,91.27010345458984
2022-01-11,19,85.60456085205078
2022-01-11,20,72.13169860839844
2022-01-11,21,68.26033020019531
2022-01-11,22,62.843997955322266
2022-01-11,23,55.61031723022461
2022-01-12,0,58.404937744140625
2022-01-12,2,58.19019317626953
2022-01-12,4,54.00660705566406
2022-01-12,5,54.00660705566406
2022-01-12,6,54.99879455566406
2022-01-12,7,67.70643615722656
2022-01-12,8,75.141845703125
2022-01-12,9,75.75309753417969
2022-01-12,10,79.38126373291016
2022-01-12,11,90.93984985351562
2022-01-12,12,91.04013061523438
2022-01-12,13,92.47144317626953
2022-01-12,14,92.47144317626953
2022-01-12,15,93.2136459350586
2022-01-12,16,93.2136459350586
2022-01-12,17,93.2136459350586
2022-01-12,18,90.2365493774414
2022-01-12,19,84.57100677490234
2022-01-12,20,71.09814453125
2022-01-12,21,67.22677612304688
2022-01-12,22,61.810447692871094
2022-01-12,23,54.57676696777344
2022-01-13,1,58.19019317626953
2022-01-13,6,54.99879455566406
2022-01-13,7,67.70643615722656
2022-01-13,8,75.141845703125
2022-01-13,9,75.75309753417969
2022-01-13,10,79.38126373291016
2022-01-13,11,90.93984985351562
2022-01-13,12,91.04013061523438
2022-01-13,13,92.47144317626953
2022-01-13,14,92.47144317626953
2022-01-13,15,93.2136459350586
2022-01-13,16,93.2136459350586
2022-01-13,17,93.2136459350586
2022-01-13,18,90.2365493774414
2022-01-13,19,84.57100677490234
2022-01-13,20,71.09814453125
2022-01-13,21,67.22677612304688
2022-01-13,22,61.810447692871094
2022-01-13,23,54.57676696777344
2022-01-14,0,58.404937744140625
2022-01-14,1,58.19019317626953
2022-01-14,3,57.56356430053711
2022-01-14,6,54.99879455566406
2022-01-14,7,67.70643615722656
2022-01-14,8,75.141845703125
2022-01-14,9,75.75309753417969
2022-01-14,10,79.38126373291016
2022-01-14,11,90.93984985351562
2022-01-14,12,91.04013061523438
2022-01-14,13,92.47144317626953
2022-01-14,14,92.47144317626953
2022-01-14,15,93.2136459350586
2022-01-14,16,93.2136459350586
2022-01-14,17,93.2136459350586
2022-01-14,18,90.2365493774414
2022-01-14,19,84.57100677490234
2022-01-14,20,71.09814453125
2022-01-14,21,67.22677612304688
2022-01-14,22,61.810447692871094
2022-01-14,23,54.57676696777344
2022-01-15,0,60.08782958984375
2022-01-15,1,59.873085021972656
2022-01-15,2,59.873085021972656
2022-01-15,4,55.68949890136719
2022-01-15,7,69.38935089111328
2022-01-15,8,76.82476043701172
2022-01-15,9,77.4360122680664
2022-01-15,10,81.4721908569336
2022-01-15,11,93.03077697753906
2022-01-15,12,93.13105773925781
2022-01-15,13,94.56237030029297
2022-01-15,14,94.56237030029297
2022-01-15,15,95.30457305908203
2022-01-15,16,95.30457305908203
2022-01-15,17,95.30457305908203
2022-01-15,18,92.32747650146484
2022-01-15,19,86.66193389892578
2022-01-15,20,73.18907165527344
2022-01-15,21,69.31770324707031
2022-01-15,22,63.90134811401367
2022-01-15,23,56.76636505126953
2022-01-16,0,60.90070724487305
2022-01-16,1,60.68596267700195
2022-01-16,2,60.68596267700195
2022-01-16,4,56.502376556396484
2022-01-16,5,56.502376556396484
2022-01-16,6,57.494564056396484
2022-01-16,7,70.20223999023438
2022-01-16,8,77.63764953613281
2022-01-16,9,78.2489013671875
2022-01-16,10,84.70853424072266
2022-01-16,11,96.26712036132812
2022-01-16,12,96.36740112304688
2022-01-16,13,97.79871368408203
2022-01-16,14,97.79871368408203
2022-01-16,15,98.5409164428711
2022-01-16,16,98.5409164428711
2022-01-16,17,98.5409164428711
2022-01-16,18,95.5638198852539
2022-01-16,19,89.89827728271484
2022-01-16,20,76.4254150390625
2022-01-16,21,72.55404663085938
2022-01-16,22,67.13771057128906
2022-01-16,23,60.00271224975586
2022-01-17,0,60.90070724487305
2022-01-17,2,60.68596267700195
2022-01-17,6,57.494564056396484
2022-01-17,7,70.20223999023438
2022-01-17,8,77.63764953613281
2022-01-17,9,78.2489013671875
2022-01-17,10,84.70853424072266
2022-01-17,11,96.26712036132812
2022-01-17,12,96.36740112304688
2022-01-17,13,97.79871368408203
2022-01-17,14,97.79871368408203
2022-01-17,15,98.5409164428711
2022-01-17,16,98.5409164428711
2022-01-17,17,98.5409164428711
2022-01-17,18,95.5638198852539
2022-01-17,19,89.89827728271484
2022-01-17,20,76.4254150390625
2022-01-17,21,72.55404663085938
2022-01-17,22,66.65082550048828
2022-01-17,23,59.51581954956055
2022-01-18,0,60.85871887207031
2022-01-18,6,57.45257568359375
2022-01-18,7,70.16024780273438
2022-01-18,8,77.59565734863281
2022-01-18,9,78.2069091796875
2022-01-18,10,85.69445037841797
2022-01-18,11,97.25303649902344
2022-01-18,12,97.35331726074219
2022-01-18,13,98.33712768554688
2022-01-18,14,98.33712768554688
2022-01-18,15,97.97203063964844
2022-01-18,16,97.97203063964844
2022-01-18,17,97.97203063964844
2022-01-18,18,96.10223388671875
2022-01-18,19,90.43669128417969
2022-01-18,20,76.96382904052734
2022-01-18,21,73.53996276855469
2022-01-18,22,67.6367416381836
2022-01-18,23,60.50175094604492
2022-01-19,0,62.296600341796875
2022-01-19,2,62.08185577392578
2022-01-19,5,57.89826965332031
2022-01-19,6,58.89045715332031
2022-01-19,7,71.59812927246094
2022-01-19,8,79.03353881835938
2022-01-19,9,79.64479064941406
2022-01-19,10,87.13233184814453
2022-01-19,11,98.69091796875
2022-01-19,12,98.79119873046875
2022-01-19,13,99.77500915527344
2022-01-19,14,99.77500915527344
2022-01-19,15,99.409912109375
2022-01-19,16,99.409912109375
2022-01-19,17,99.409912109375
2022-01-19,18,97.54011535644531
2022-01-19,19,91.87457275390625
2022-01-19,20,78.4017105102539
2022-01-19,21,74.97784423828125
2022-01-19,22,69.07462310791016
2022-01-19,23,61.939632415771484
2022-01-20,0,62.296600341796875
2022-01-20,2,62.08185577392578
2022-01-20,5,57.89826965332031
2022-01-20,6,58.89045715332031
2022-01-20,7,71.59812927246094
2022-01-20,8,79.03353881835938
2022-01-20,9,79.64479064941406
2022-01-20,10,87.13233184814453
2022-01-20,11,98.69091796875
2022-01-20,12,98.79119873046875
2022-01-20,13,99.77500915527344
2022-01-20,14,99.77500915527344
2022-01-20,15,99.409912109375
2022-01-20,16,99.409912109375
2022-01-20,17,99.409912109375
2022-01-20,18,97.54011535644531
2022-01-20,19,91.87457275390625
2022-01-20,20,78.4017105102539
2022-01-20,21,74.97784423828125
2022-01-20,22,69.07462310791016
2022-01-20,23,61.939632415771484
2022-01-21,0,61.41558074951172
2022-01-21,1,61.200836181640625
2022-01-21,2,61.200836181640625
2022-01-21,6,58.009437561035156
2022-01-21,7,71.02710723876953
2022-01-21,8,78.48004150390625
2022-01-21,9,79.36177825927734
2022-01-21,10,87.13233184814453
2022-01-21,11,98.69091796875
2022-01-21,12,98.79119873046875
2022-01-21,13,99.77500915527344
2022-01-21,14,99.77500915527344
2022-01-21,15,99.409912109375
2022-01-21,16,99.409912109375
2022-01-21,17,99.409912109375
2022-01-21,18,97.54011535644531
2022-01-21,19,91.87457275390625
2022-01-21,20,78.4017105102539
2022-01-21,21,74.97784423828125
2022-01-21,22,69.07462310791016
2022-01-21,23,61.939632415771484
2022-01-22,0,61.41558074951172
2022-01-22,1,61.200836181640625
2022-01-22,2,61.200836181640625
2022-01-22,3,60.5742073059082
2022-01-22,5,57.017250061035156
2022-01-22,7,71.02710723876953
2022-01-22,8,78.48004150390625
2022-01-22,9,79.36177825927734
2022-01-22,10,87.13233184814453
2022-01-22,11,98.69091796875
2022-01-22,12,98.79119873046875
2022-01-22,13,99.77500915527344
2022-01-22,14,99.77500915527344
2022-01-22,15,99.409912109375
2022-01-22,16,99.409912109375
2022-01-22,17,99.409912109375
2022-01-22,18,97.54011535644531
2022-01-22,19,91.87457275390625
2022-01-22,20,78.4017105102539
2022-01-22,21,74.97784423828125
2022-01-22,22,69.07462310791016
2022-01-22,23,61.939632415771484
2022-01-23,0,63.70211410522461
2022-01-23,1,63.487369537353516
2022-01-23,2,63.487369537353516
2022-01-23,6,60.29597091674805
2022-01-23,7,73.31363677978516
2022-01-23,8,80.76657104492188
2022-01-23,9,81.64830780029297
2022-01-23,10,89.41886138916016
2022-01-23,11,100.97744750976562
2022-01-23,12,101.07772827148438
2022-01-23,13,102.06153869628906
2022-01-23,14,102.06153869628906
2022-01-23,15,101.69644165039062
2022-01-23,16,101.69644165039062
2022-01-23,17,101.69644165039062
2022-01-23,18,99.82664489746094
2022-01-23,19,94.16110229492188
2022-01-23,20,78.4017105102539
2022-01-23,21,74.97784423828125
2022-01-23,22,69.07462310791016
2022-01-23,23,61.939632415771484
2022-01-24,0,65.09170532226562
2022-01-24,2,64.87696075439453
2022-01-24,3,64.25033569335938
2022-01-24,5,60.693382263183594
2022-01-24,6,61.685569763183594
2022-01-24,7,74.70323944091797
2022-01-24,8,82.15617370605469
2022-01-24,9,83.03791046142578
2022-01-24,10,90.80846405029297
2022-01-24,11,102.36705017089844
2022-01-24,12,102.46733093261719
2022-01-24,13,103.45114135742188
2022-01-24,14,103.45114135742188
2022-01-24,15,103.08604431152344
2022-01-24,16,103.08604431152344
2022-01-24,17,103.08604431152344
2022-01-24,18,101.21624755859375
2022-01-24,19,95.55070495605469
2022-01-24,20,79.79131317138672
2022-01-24,21,76.36744689941406
2022-01-24,22,70.46422576904297
2022-01-24,23,63.32923126220703
2022-01-25,0,65.09170532226562
2022-01-25,1,64.87696075439453
2022-01-25,6,61.685569763183594
2022-01-25,7,74.70323944091797
2022-01-25,8,82.15617370605469
2022-01-25,9,83.03791046142578
2022-01-25,10,90.80846405029297
2022-01-25,11,102.36705017089844
2022-01-25,12,102.46733093261719
2022-01-25,13,103.45114135742188
2022-01-25,14,103.45114135742188
2022-01-25,15,103.08604431152344
2022-01-25,16,103.08604431152344
2022-01-25,17,103.08604431152344
2022-01-25,18,101.21624755859375
2022-01-25,19,95.55070495605469
2022-01-25,20,79.79131317138672
2022-01-25,21,76.36744689941406
2022-01-25,22,70.46422576904297
2022-01-25,23,63.32923126220703
2022-01-26,5,58.6081657409668
2022-01-26,6,59.6003532409668
2022-01-26,7,72.6180191040039
2022-01-26,8,80.07095336914062
2022-01-26,9,80.95269012451172
2022-01-26,10,88.7232437133789
2022-01-26,11,100.28182983398438
2022-01-26,12,100.38211059570312
2022-01-26,13,101.36592102050781
2022-01-26,14,101.36592102050781
2022-01-26,15,101.00082397460938
2022-01-26,16,101.00082397460938
2022-01-26,17,101.00082397460938
2022-01-26,18,99.13102722167969
2022-01-26,19,93.46548461914062
2022-01-26,20,77.70609283447266
2022-01-26,21,74.2822265625
2022-01-26,22,68.3790054321289
2022-01-26,23,61.244014739990234
2022-01-27,0,60.54411315917969
2022-01-27,1,60.329368591308594
2022-01-27,5,56.145782470703125
2022-01-27,6,57.137969970703125
2022-01-27,7,71.13589477539062
2022-01-27,8,78.58882904052734
2022-01-27,9,79.47056579589844
2022-01-27,10,87.24111938476562
2022-01-27,11,98.7997055053711
2022-01-27,12,98.89998626708984
2022-01-27,13,99.88379669189453
2022-01-27,14,99.88379669189453
2022-01-27,15,101.96813201904297
2022-01-27,16,101.96813201904297
2022-01-27,17,101.96813201904297
2022-01-27,18,100.09833526611328
2022-01-27,19,94.43279266357422
2022-01-27,20,78.67340087890625
2022-01-27,21,75.2495346069336
2022-01-27,22,69.3463134765625
2022-01-27,23,62.21131896972656
2022-01-28,0,60.54411315917969
2022-01-28,1,60.329368591308594
2022-01-28,3,59.70273971557617
2022-01-28,4,56.145782470703125
2022-01-28,5,56.145782470703125
2022-01-28,6,57.137969970703125
2022-01-28,7,71.13589477539062
2022-01-28,8,78.58882904052734
2022-01-28,9,79.47056579589844
2022-01-28,10,87.24111938476562
2022-01-28,11,98.7997055053711
2022-01-28,12,98.89998626708984
2022-01-28,13,99.88379669189453
2022-01-28,14,99.88379669189453
2022-01-28,15,101.96813201904297
2022-01-28,16,101.96813201904297
2022-01-28,17,101.96813201904297
2022-01-28,18,103.90816497802734
2022-01-28,19,98.24262237548828
2022-01-28,20,82.48323059082031
2022-01-28,21,79.05936431884766
2022-01-28,22,73.15614318847656
2022-01-28,23,66.02113342285156
2022-01-29,0,60.3323860168457
2022-01-29,1,60.11764144897461
2022-01-29,2,60.11764144897461
2022-01-29,4,57.410457611083984
2022-01-29,7,72.40056610107422
2022-01-29,8,79.85350036621094
2022-01-29,9,80.73523712158203
2022-01-29,10,88.50579071044922
2022-01-29,11,100.06437683105469
2022-01-29,12,100.16465759277344
2022-01-29,13,101.14846801757812
2022-01-29,14,101.14846801757812
2022-01-29,15,103.23280334472656
2022-01-29,16,103.23280334472656
2022-01-29,17,103.23280334472656
2022-01-29,18,105.17283630371094
2022-01-29,19,101.0484848022461
2022-01-29,20,85.28909301757812
2022-01-29,21,81.86522674560547
2022-01-29,22,78.35924530029297
2022-01-29,23,69.9079360961914
2022-01-30,0,58.87739944458008
2022-01-30,1,58.662654876708984
2022-01-30,2,58.662654876708984
2022-01-30,3,59.51243209838867
2022-01-30,6,56.94765853881836
2022-01-30,7,70.94558715820312
2022-01-30,8,78.39852142333984
2022-01-30,9,79.28025817871094
2022-01-30,10,87.05081176757812
2022-01-30,11,98.6093978881836
2022-01-30,12,98.70967864990234
2022-01-30,13,100.00942993164062
2022-01-30,14,100.00942993164062
2022-01-30,15,103.23280334472656
2022-01-30,16,103.23280334472656
2022-01-30,17,103.23280334472656
2022-01-30,18,105.17283630371094
2022-01-30,19,101.0484848022461
2022-01-30,20,85.28909301757812
2022-01-30,21,81.86522674560547
2022-01-30,22,78.35924530029297
2022-01-31,0,71.47059631347656
2022-01-31,1,71.25585174560547
2022-01-31,2,71.25585174560547
2022-01-31,5,68.54864501953125
2022-01-31,6,69.54084014892578
2022-01-31,7,84.5135269165039
2022-01-31,8,91.9664535522461
2022-01-31,9,92.84819793701172
2022-01-31,10,100.6187515258789
2022-01-31,11,112.17733001708984
2022-01-31,12,112.2776107788086
2022-01-31,13,113.57736206054688
2022-01-31,14,113.57736206054688
2022-01-31,15,116.80073547363281
2022-01-31,16,116.80073547363281
2022-01-31,17,116.80073547363281
2022-01-31,18,118.74076843261719
2022-01-31,19,114.61641693115234
2022-01-31,20,96.29103088378906
2022-01-31,21,95.73303985595703
2022-01-31,22,92.2270736694336
2022-01-31,23,83.7757568359375
2022-02-01,0,62.60149383544922
