date,hour,demand
2022-01-16,19,87.62712481992821
2022-01-16,20,88.68744620356665
2022-01-16,21,89.74776758720327
2022-01-16,22,90.80808897084171
2022-01-16,23,91.86841035447833
2022-01-17,0,67.31813464467268
2022-01-17,2,69.43877741194774
2022-01-17,6,73.68006294649786
2022-01-17,7,74.7403843301363
2022-01-17,8,75.80070571377291
2022-01-17,9,76.86102709741135
2022-01-17,10,77.92134848104797
2022-01-17,11,78.98166986468459
2022-01-17,12,80.04199124832303
2022-01-17,13,81.10231263195965
2022-01-17,14,82.16263401559809
2022-01-17,15,83.2229553992347
2022-01-17,16,84.28327678287314
2022-01-17,17,85.34359816650976
2022-01-17,18,86.4039195501482
2022-01-17,19,87.46424093378482
2022-01-17,20,88.52456231742326
2022-01-17,21,89.58488370105988
2022-01-17,22,90.64520508469832
2022-01-17,23,91.70552646833494
2022-01-18,0,67.15525075852929
2022-01-18,6,73.51717906035447
2022-01-18,7,74.5775004439929
2022-01-18,8,75.63782182762952
2022-01-18,9,76.69814321126796
2022-01-18,10,77.75846459490458
2022-01-18,11,78.8187859785412
2022-01-18,12,79.87910736217964
2022-01-18,13,80.93942874581626
2022-01-18,14,81.9997501294547
2022-01-18,15,83.06007151309132
2022-01-18,16,84.12039289672975
2022-01-18,17,85.18071428036637
2022-01-18,18,86.24103566400481
2022-01-18,19,87.30135704764143
2022-01-18,20,88.36167843127987
2022-01-18,21,89.42199981491649
2022-01-18,22,90.48232119855493
2022-01-18,23,91.54264258219155
2022-01-19,0,66.9923668723859
2022-01-19,2,69.11300963966096
2022-01-19,5,72.29397379057446
2022-01-19,6,73.35429517421107
2022-01-19,7,74.41461655784951
2022-01-19,8,75.47493794148613
2022-01-19,9,76.53525932512457
2022-01-19,10,77.59558070876119
2022-01-19,11,78.65590209239781
2022-01-19,12,79.71622347603625
2022-01-19,13,80.77654485967287
2022-01-19,14,81.8368662433113
2022-01-19,15,82.89718762694793
2022-01-19,16,83.95750901058636
2022-01-19,17,85.01783039422298
2022-01-19,18,86.07815177786142
2022-01-19,19,87.13847316149804
2022-01-19,20,88.19879454513648
2022-01-19,21,89.2591159287731
2022-01-19,22,90.31943731241154
2022-01-19,23,91.37975869604816
2022-01-20,0,66.82948298624069
2022-01-20,2,68.95012575351575
2022-01-20,5,72.13108990442925
2022-01-20,6,73.19141128806586
2022-01-20,7,74.2517326717043
2022-01-20,8,75.31205405534092
2022-01-20,9,76.37237543897936
2022-01-20,10,77.43269682261598
2022-01-20,11,78.4930182062526
2022-01-20,12,79.55333958989104
2022-01-20,13,80.61366097352766
2022-01-20,14,81.6739823571661
2022-01-20,15,82.73430374080272
2022-01-20,16,83.79462512444115
2022-01-20,17,84.85494650807777
2022-01-20,18,85.91526789171621
2022-01-20,19,86.97558927535283
2022-01-20,20,88.03591065899127
2022-01-20,21,89.09623204262789
2022-01-20,22,90.15655342626633
2022-01-20,23,91.21687480990295
2022-01-21,0,66.6665991000973
2022-01-21,1,67.72692048373574
2022-01-21,2,68.78724186737236
2022-01-21,6,73.02852740192247
2022-01-21,7,74.08884878556091
2022-01-21,8,75.14917016919753
2022-01-21,9,76.20949155283597
2022-01-21,10,77.26981293647259
2022-01-21,11,78.33013432010921
2022-01-21,12,79.39045570374765
2022-01-21,13,80.45077708738427
2022-01-21,14,81.5110984710227
2022-01-21,15,82.57141985465933
2022-01-21,16,83.63174123829776
2022-01-21,17,84.69206262193438
2022-01-21,18,85.75238400557282
2022-01-21,19,86.81270538920944
2022-01-21,20,87.87302677284788
2022-01-21,21,88.9333481564845
2022-01-21,22,89.99366954012294
2022-01-21,23,91.05399092375956
2022-01-22,0,66.50371521395391
2022-01-22,1,67.56403659759235
2022-01-22,2,68.62435798122897
2022-01-22,3,69.6846793648674
2022-01-22,5,71.80532213214246
2022-01-22,7,73.92596489941752
2022-01-22,8,74.98628628305414
2022-01-22,9,76.04660766669258
2022-01-22,10,77.1069290503292
2022-01-22,11,78.16725043396582
2022-01-22,12,79.22757181760426
2022-01-22,13,80.28789320124088
2022-01-22,14,81.34821458487932
2022-01-22,15,82.40853596851593
2022-01-22,16,83.46885735215437
2022-01-22,17,84.52917873579099
2022-01-22,18,85.58950011942943
2022-01-22,19,86.64982150306605
2022-01-22,20,87.71014288670449
2022-01-22,21,88.77046427034111
2022-01-22,22,89.83078565397955
2022-01-22,23,90.89110703761617
2022-01-23,0,66.34083132781052
2022-01-23,1,67.40115271144896
2022-01-23,2,68.46147409508558
2022-01-23,6,72.7027596296357
2022-01-23,7,73.76308101327413
2022-01-23,8,74.82340239691075
2022-01-23,9,75.88372378054919
2022-01-23,10,76.94404516418581
2022-01-23,11,78.00436654782243
2022-01-23,12,79.06468793146087
2022-01-23,13,80.12500931509749
2022-01-23,14,81.18533069873592
2022-01-23,15,82.24565208237254
2022-01-23,16,83.30597346601098
2022-01-23,17,84.3662948496476
2022-01-23,18,85.42661623328604
2022-01-23,19,86.48693761692266
2022-01-23,20,87.5472590005611
2022-01-23,21,88.60758038419772
2022-01-23,22,89.66790176783616
2022-01-23,23,90.72822315147278
2022-01-24,0,66.17794744166713
2022-01-24,2,68.29859020894219
2022-01-24,3,69.35891159258063
2022-01-24,5,71.47955435985568
2022-01-24,6,72.5398757434923
2022-01-24,7,73.60019712713074
2022-01-24,8,74.66051851076736
2022-01-24,9,75.7208398944058
2022-01-24,10,76.78116127804242
2022-01-24,11,77.84148266167904
2022-01-24,12,78.90180404531748
2022-01-24,13,79.9621254289541
2022-01-24,14,81.02244681259253
2022-01-24,15,82.08276819622915
2022-01-24,16,83.14308957986759
2022-01-24,17,84.20341096350421
2022-01-24,18,85.26373234714265
2022-01-24,19,86.32405373077927
2022-01-24,20,87.38437511441771
2022-01-24,21,88.44469649805433
2022-01-24,22,89.50501788169277
2022-01-24,23,90.56533926532938
2022-01-25,0,66.01506355552374
2022-01-25,1,67.07538493916218
2022-01-25,6,72.37699185734891
2022-01-25,7,73.43731324098735
2022-01-25,8,74.49763462462397
2022-01-25,9,75.55795600826241
2022-01-25,10,76.61827739189903
2022-01-25,11,77.67859877553565
2022-01-25,12,78.73892015917409
2022-01-25,13,79.7992415428107
2022-01-25,14,80.85956292644914
2022-01-25,15,81.91988431008576
2022-01-25,16,82.9802056937242
2022-01-25,17,84.04052707736082
2022-01-25,18,85.10084846099926
2022-01-25,19,86.16116984463588
2022-01-25,20,87.22149122827432
2022-01-25,21,88.28181261191094
2022-01-25,22,89.34213399554937
2022-01-25,23,90.402455379186
2022-01-26,5,71.1537865875689
2022-01-26,6,72.21410797120552
2022-01-26,7,73.27442935484396
2022-01-26,8,74.33475073848058
2022-01-26,9,75.39507212211902
2022-01-26,10,76.45539350575564
2022-01-26,11,77.51571488939226
2022-01-26,12,78.5760362730307
2022-01-26,13,79.63635765666731
2022-01-26,14,80.69667904030575
2022-01-26,15,81.75700042394237
2022-01-26,16,82.81732180758081
2022-01-26,17,83.87764319121743
2022-01-26,18,84.93796457485587
2022-01-26,19,85.99828595849249
2022-01-26,20,87.05860734213093
2022-01-26,21,88.11892872576755
2022-01-26,22,89.17925010940598
2022-01-26,23,90.2395714930426
2022-01-27,0,65.68929578323696
2022-01-27,1,66.7496171668754
2022-01-27,5,70.99090270142551
2022-01-27,6,72.05122408506213
2022-01-27,7,73.11154546870057
2022-01-27,8,74.17186685233719
2022-01-27,9,75.23218823597563
2022-01-27,10,76.29250961961225
2022-01-27,11,77.35283100324887
2022-01-27,12,78.4131523868873
2022-01-27,13,79.47347377052392
2022-01-27,14,80.53379515416236
2022-01-27,15,81.59411653779898
2022-01-27,16,82.65443792143742
2022-01-27,17,83.71475930507404
2022-01-27,18,84.77508068871248
2022-01-27,19,85.8354020723491
2022-01-27,20,86.89572345598754
2022-01-27,21,87.95604483962416
2022-01-27,22,89.0163662232626
2022-01-27,23,90.07668760689921
2022-01-28,0,65.52641189709357
2022-01-28,1,66.586733280732
2022-01-28,3,68.70737604800706
2022-01-28,4,69.76769743164368
2022-01-28,5,70.82801881528212
2022-01-28,6,71.88834019891874
2022-01-28,7,72.94866158255718
2022-01-28,8,74.0089829661938
2022-01-28,9,75.06930434983224
2022-01-28,10,76.12962573346886
2022-01-28,11,77.18994711710548
2022-01-28,12,78.25026850074391
2022-01-28,13,79.31058988438053
2022-01-28,14,80.37091126801897
2022-01-28,15,81.43123265165559
2022-01-28,16,82.49155403529403
2022-01-28,17,83.55187541893065
2022-01-28,18,84.61219680256909
2022-01-28,19,85.6725181862057
2022-01-28,20,86.73283956984415
2022-01-28,21,87.79316095348076
2022-01-28,22,88.8534823371192
2022-01-28,23,89.91380372075582
2022-01-29,0,65.36352801095018
2022-01-29,1,66.42384939458861
2022-01-29,2,67.48417077822523
2022-01-29,4,69.60481354550029
2022-01-29,7,72.78577769641379
2022-01-29,8,73.84609908005041
2022-01-29,9,74.90642046368885
2022-01-29,10,75.96674184732547
2022-01-29,11,77.02706323096209
2022-01-29,12,78.08738461460052
2022-01-29,13,79.14770599823714
2022-01-29,14,80.20802738187558
2022-01-29,15,81.2683487655122
2022-01-29,16,82.32867014915064
2022-01-29,17,83.38899153278726
2022-01-29,18,84.4493129164257
2022-01-29,19,85.50963430006232
2022-01-29,20,86.56995568370075
2022-01-29,21,87.63027706733737
2022-01-29,22,88.69059845097581
2022-01-29,23,89.75091983461243
2022-01-30,0,65.20064412480679
2022-01-30,1,66.26096550844522
2022-01-30,2,67.32128689208184
2022-01-30,3,68.38160827572028
2022-01-30,6,71.56257242663196
2022-01-30,7,72.6228938102704
2022-01-30,8,73.68321519390702
2022-01-30,9,74.74353657754546
2022-01-30,10,75.80385796118208
2022-01-30,11,76.8641793448187
2022-01-30,12,77.92450072845713
2022-01-30,13,78.98482211209375
2022-01-30,14,80.04514349573219
2022-01-30,15,81.10546487936881
2022-01-30,16,82.16578626300725
2022-01-30,17,83.22610764664387
2022-01-30,18,84.2864290302823
2022-01-30,19,85.34675041391893
2022-01-30,20,86.40707179755736
2022-01-30,21,87.46739318119398
2022-01-30,22,88.52771456483242
2022-01-31,0,65.0377602386634
2022-01-31,1,66.09808162230183
2022-01-31,2,67.15840300593845
2022-01-31,5,70.33936715685195
2022-01-31,6,71.39968854048857
2022-01-31,7,72.46000992412701
2022-01-31,8,73.52033130776363
2022-01-31,9,74.58065269140207
2022-01-31,10,75.64097407503868
2022-01-31,11,76.7012954586753
2022-01-31,12,77.76161684231374
2022-01-31,13,78.82193822595036
2022-01-31,14,79.8822596095888
2022-01-31,15,80.94258099322542
2022-01-31,16,82.00290237686386
2022-01-31,17,83.06322376050048
2022-01-31,18,84.12354514413892
2022-01-31,19,85.18386652777554
2022-01-31,20,86.24418791141397
2022-01-31,21,87.3045092950506
2022-01-31,22,88.36483067868903
2022-01-31,23,89.42515206232565
2022-02-01,0,70.9227179612426
2022-02-01,6,77.28464626306595
2022-02-01,7,78.34496764670439
2022-02-01,8,79.40528903034101
2022-02-01,9,80.46561041397945
2022-02-01,10,81.52593179761607
2022-02-01,11,82.5862531812545
2022-02-01,12,83.64657456489113
2022-02-01,13,84.70689594852956
2022-02-01,14,85.76721733216618
2022-02-01,15,86.82753871580462
2022-02-01,16,87.88786009944124
2022-02-01,17,88.94818148307968
2022-02-01,18,90.0085028667163
2022-02-01,19,91.06882425035474
2022-02-01,20,92.12914563399136
2022-02-01,21,93.18946701762798
2022-02-01,22,94.24978840126641
2022-02-01,23,95.31010978490303
2022-02-02,0,70.7598340750992
2022-02-02,5,76.06144099328594
2022-02-02,6,77.12176237692256
2022-02-02,7,78.182083760561
2022-02-02,8,79.24240514419762
2022-02-02,9,80.30272652783606
2022-02-02,10,81.36304791147268
2022-02-02,11,82.42336929511112
2022-02-02,12,83.48369067874773
2022-02-02,13,84.54401206238617
2022-02-02,14,85.60433344602279
2022-02-02,15,86.66465482966123
2022-02-02,16,87.72497621329785
2022-02-02,17,88.78529759693629
2022-02-02,18,89.84561898057291
2022-02-02,19,90.90594036421135
2022-02-02,20,91.96626174784797
2022-02-02,21,93.02658313148459
2022-02-02,22,94.08690451512302
2022-02-02,23,95.14722589875964
2022-02-03,0,70.59695018895582
2022-02-03,1,71.65727157259244
2022-02-03,6,76.95887849077917
2022-02-03,7,78.01919987441761
2022-02-03,8,79.07952125805423
2022-02-03,9,80.13984264169267
2022-02-03,10,81.20016402532929
2022-02-03,11,82.26048540896772
2022-02-03,12,83.32080679260434
2022-02-03,13,84.38112817624278
2022-02-03,14,85.4414495598794
2022-02-03,15,86.50177094351784
2022-02-03,16,87.56209232715446
2022-02-03,17,88.6224137107929
2022-02-03,18,89.68273509442952
2022-02-03,19,90.74305647806796
2022-02-03,20,91.80337786170458
2022-02-03,21,92.8636992453412
2022-02-03,22,93.92402062897963
2022-02-03,23,94.98434201261625
2022-02-04,0,70.43406630281243
2022-02-04,1,71.49438768644904
2022-02-04,3,73.6150304537241
2022-02-04,6,76.79599460463578
2022-02-04,7,77.85631598827422
2022-02-04,8,78.91663737191084
2022-02-04,9,79.97695875554928
2022-02-04,10,81.0372801391859
2022-02-04,11,82.09760152282433
2022-02-04,12,83.15792290646095
2022-02-04,13,84.21824429009939
2022-02-04,14,85.27856567373601
2022-02-04,15,86.33888705737445
2022-02-04,16,87.39920844101107
2022-02-04,17,88.45952982464951
2022-02-04,18,89.51985120828613
2022-02-04,19,90.58017259192457
2022-02-04,20,91.64049397556118
2022-02-04,21,92.7008153591978
2022-02-04,22,93.76113674283624
2022-02-04,23,94.82145812647286
2022-02-05,0,70.27118241666903
2022-02-05,1,71.33150380030565
2022-02-05,2,72.39182518394409
2022-02-05,5,75.57278933485577
2022-02-05,7,77.69343210213083
2022-02-05,8,78.75375348576745
2022-02-05,9,79.81407486940589
2022-02-05,10,80.8743962530425
2022-02-05,11,81.93471763668094
2022-02-05,12,82.99503902031756
2022-02-05,13,84.055360403956
2022-02-05,14,85.11568178759262
2022-02-05,15,86.17600317123106
2022-02-05,16,87.23632455486768
2022-02-05,17,88.29664593850612
2022-02-05,18,89.35696732214274
2022-02-05,19,90.41728870578117
2022-02-05,20,91.4776100894178
2022-02-05,21,92.53793147305441
2022-02-05,22,93.59825285669285
2022-02-05,23,94.65857424032947
2022-02-06,0,70.10829853052564
2022-02-06,1,71.16861991416226
2022-02-06,2,72.2289412978007
2022-02-06,3,73.28926268143732
2022-02-06,4,74.34958406507576
2022-02-06,6,76.470226832349
2022-02-06,7,77.53054821598744
2022-02-06,8,78.59086959962406
2022-02-06,9,79.6511909832625
2022-02-06,10,80.71151236689911
2022-02-06,11,81.77183375053755
2022-02-06,12,82.83215513417417
2022-02-06,13,83.89247651781261
2022-02-06,14,84.95279790144923
2022-02-06,15,86.01311928508767
2022-02-06,16,87.07344066872429
2022-02-06,17,88.13376205236273
2022-02-06,18,89.19408343599935
2022-02-06,19,90.25440481963778
2022-02-06,20,91.3147262032744
2022-02-06,21,92.37504758691102
2022-02-06,22,93.43536897054946
2022-02-06,23,94.49569035418608
2022-02-07,2,72.06605741165731
2022-02-07,5,75.24702156256899
2022-02-07,6,76.30734294620561
2022-02-07,7,77.36766432984405
2022-02-07,8,78.42798571348067
2022-02-07,9,79.4883070971191
2022-02-07,10,80.54862848075572
2022-02-07,11,81.60894986439416
2022-02-07,12,82.66927124803078
2022-02-07,13,83.72959263166922
2022-02-07,14,84.78991401530584
2022-02-07,15,85.85023539894428
2022-02-07,16,86.9105567825809
2022-02-07,17,87.97087816621934
2022-02-07,18,89.03119954985596
2022-02-07,19,90.0915209334944
2022-02-07,20,91.15184231713101
2022-02-07,21,92.21216370076763
2022-02-07,22,93.27248508440607
2022-02-07,23,94.33280646804269
2022-02-08,1,70.84285214187548
2022-02-08,6,76.14445906006222
2022-02-08,7,77.20478044370066
2022-02-08,8,78.26510182733728
2022-02-08,9,79.32542321097571
2022-02-08,10,80.38574459461233
2022-02-08,11,81.44606597825077
2022-02-08,12,82.50638736188739
2022-02-08,13,83.56670874552583
2022-02-08,14,84.62703012916245
2022-02-08,15,85.68735151280089
2022-02-08,16,86.7476728964375
2022-02-08,17,87.80799428007595
2022-02-08,18,88.86831566371256
2022-02-08,19,89.928637047351
2022-02-08,20,90.98895843098762
2022-02-08,21,92.04927981462424
2022-02-08,22,93.10960119826268
2022-02-08,23,94.1699225818993
2022-02-09,1,70.67996825573209
2022-02-09,6,75.98157517391883
2022-02-09,7,77.04189655755727
2022-02-09,8,78.10221794119389
2022-02-09,9,79.16253932483232
2022-02-09,10,80.22286070846894
2022-02-09,11,81.28318209210738
2022-02-09,12,82.343503475744
2022-02-09,13,83.40382485938244
2022-02-09,14,84.46414624301906
2022-02-09,15,85.5244676266575
2022-02-09,16,86.58478901029412
2022-02-09,17,87.64511039393255
2022-02-09,18,88.70543177756917
2022-02-09,19,89.76575316120761
2022-02-09,20,90.82607454484423
2022-02-09,21,91.88639592848085
2022-02-09,22,92.94671731211929
2022-02-09,23,94.00703869575591
2022-02-10,0,69.45676298595208
2022-02-10,1,70.5170843695887
2022-02-10,2,71.57740575322714
2022-02-10,6,75.81869128777544
2022-02-10,7,76.87901267141388
2022-02-10,8,77.9393340550505
2022-02-10,9,78.99965543868893
2022-02-10,10,80.05997682232555
2022-02-10,11,81.12029820596399
2022-02-10,12,82.18061958960061
2022-02-10,13,83.24094097323905
2022-02-10,14,84.30126235687567
2022-02-10,15,85.3615837405141
2022-02-10,16,86.42190512415073
2022-02-10,17,87.48222650778916
2022-02-10,18,88.54254789142578
2022-02-10,19,89.60286927506422
2022-02-10,20,90.66319065870084
2022-02-10,21,91.72351204233746
2022-02-10,22,92.7838334259759
2022-02-10,23,93.84415480961252
2022-02-11,3,72.47484325072037
2022-02-11,6,75.65580740163205
2022-02-11,7,76.71612878527048
2022-02-11,8,77.7764501689071
2022-02-11,9,78.83677155254554
2022-02-11,10,79.89709293618216
2022-02-11,11,80.9574143198206
2022-02-11,12,82.01773570345722
2022-02-11,13,83.07805708709566
2022-02-11,14,84.13837847073228
2022-02-11,15,85.19869985437072
2022-02-11,16,86.25902123800734
2022-02-11,17,87.31934262164577
2022-02-11,18,88.3796640052824
2022-02-11,19,89.43998538892083
2022-02-11,20,90.50030677255745
2022-02-11,21,91.56062815619407
2022-02-11,22,92.62094953983251
2022-02-11,23,93.68127092346913
2022-02-12,0,69.1309952136653
2022-02-12,1,70.19131659730192
2022-02-12,2,71.25163798094036
2022-02-12,6,75.49292351548866
2022-02-12,7,76.5532448991271
2022-02-12,8,77.61356628276371
2022-02-12,9,78.67388766640215
2022-02-12,10,79.73420905003877
2022-02-12,11,80.79453043367721
2022-02-12,12,81.85485181731383
2022-02-12,13,82.91517320095227
2022-02-12,14,83.97549458458889
2022-02-12,15,85.03581596822733
2022-02-12,16,86.09613735186394
2022-02-12,17,87.15645873550238
2022-02-12,18,88.216780119139
2022-02-12,19,89.27710150277744
2022-02-12,20,90.33742288641406
2022-02-12,21,91.39774427005068
2022-02-12,22,92.45806565368912
2022-02-12,23,93.51838703732574
2022-02-13,0,68.96811132752191
2022-02-13,1,70.02843271115853
2022-02-13,2,71.08875409479697
2022-02-13,5,74.26971824570865
2022-02-13,6,75.33003962934526
2022-02-13,7,76.3903610129837
2022-02-13,8,77.45068239662032
2022-02-13,9,78.51100378025876
2022-02-13,10,79.57132516389538
2022-02-13,11,80.63164654753382
2022-02-13,12,81.69196793117044
2022-02-13,13,82.75228931480888
2022-02-13,14,83.8126106984455
2022-02-13,15,84.87293208208393
2022-02-13,16,85.93325346572055
2022-02-13,17,86.99357484935899
2022-02-13,18,88.05389623299561
2022-02-13,19,89.11421761663405
2022-02-13,20,90.17453900027067
2022-02-13,21,91.23486038390729
2022-02-13,22,92.29518176754573
2022-02-13,23,93.35550315118235
2022-02-14,0,68.80522744137852
2022-02-14,5,74.10683435956525
2022-02-14,6,75.16715574320187
2022-02-14,7,76.22747712684031
2022-02-14,8,77.28779851047693
2022-02-14,9,78.34811989411537
2022-02-14,10,79.40844127775199
2022-02-14,11,80.46876266139043
2022-02-14,12,81.52908404502705
2022-02-14,13,82.58940542866549
2022-02-14,14,83.6497268123021
2022-02-14,15,84.71004819594054
2022-02-14,16,85.77036957957716
2022-02-14,17,86.8306909632156
2022-02-14,18,87.89101234685222
2022-02-14,19,88.95133373049066
2022-02-14,20,90.01165511412728
2022-02-14,21,91.0719764977639
2022-02-14,22,92.13229788140234
2022-02-14,23,93.19261926503896
2022-02-15,0,68.64234355523513
2022-02-15,2,70.76298632251019
2022-02-15,6,75.00427185705848
2022-02-15,7,76.06459324069692
2022-02-15,8,77.12491462433354
2022-02-15,9,78.18523600797198
2022-02-15,10,79.2455573916086
2022-02-15,11,80.30587877524704
2022-02-15,12,81.36620015888366
2022-02-15,13,82.4265215425221
2022-02-15,14,83.48684292615872
2022-02-15,15,84.54716430979715
2022-02-15,16,85.60748569343377
2022-02-15,17,86.66780707707221
2022-02-15,18,87.72812846070883
2022-02-15,19,88.78844984434727
2022-02-15,20,89.84877122798389
2022-02-15,21,90.90909261162051
2022-02-15,22,91.96941399525895
2022-02-15,23,93.02973537889557
2022-02-16,0,68.47945966909174
2022-02-16,1,69.53978105272836
2022-02-16,6,74.8413879709151
2022-02-16,7,75.90170935455353
2022-02-16,8,76.96203073819015
2022-02-16,9,78.02235212182859
2022-02-16,10,79.08267350546521
2022-02-16,11,80.14299488910365
2022-02-16,12,81.20331627274027
2022-02-16,13,82.2636376563787
2022-02-16,14,83.32395904001532
2022-02-16,15,84.38428042365376
2022-02-16,16,85.44460180729038
2022-02-16,17,86.50492319092882
2022-02-16,18,87.56524457456544
2022-02-16,19,88.62556595820388
2022-02-16,20,89.6858873418405
2022-02-16,21,90.74620872547712
2022-02-16,22,91.80653010911556
2022-02-16,23,92.86685149275218
2022-02-17,0,68.31657578294835
2022-02-17,1,69.37689716658497
2022-02-17,5,73.61818270113508
2022-02-17,6,74.6785040847717
2022-02-17,7,75.73882546841014
2022-02-17,8,76.79914685204676
2022-02-17,9,77.8594682356852
2022-02-17,10,78.91978961932182
2022-02-17,11,79.98011100296026
2022-02-17,12,81.04043238659688
2022-02-17,13,82.10075377023531
2022-02-17,14,83.16107515387193
2022-02-17,15,84.22139653751037
2022-02-17,16,85.28171792114699
2022-02-17,17,86.34203930478543
2022-02-17,18,87.40236068842205
2022-02-17,19,88.46268207206049
2022-02-17,20,89.52300345569711
2022-02-17,21,90.58332483933373
2022-02-17,22,91.64364622297217
2022-02-17,23,92.70396760660878
2022-02-18,0,68.15369189680496
2022-02-18,1,69.21401328044158
2022-02-18,2,70.27433466408002
2022-02-18,5,73.45529881499169
2022-02-18,6,74.51562019862831
2022-02-18,7,75.57594158226675
2022-02-18,8,76.63626296590337
2022-02-18,9,77.69658434954181
2022-02-18,10,78.75690573317843
2022-02-18,11,79.81722711681687
2022-02-18,12,80.87754850045349
2022-02-18,13,81.93786988409192
2022-02-18,14,82.99819126772854
2022-02-18,15,84.05851265136698
2022-02-18,16,85.1188340350036
2022-02-18,17,86.17915541864204
2022-02-18,18,87.23947680227866
2022-02-18,19,88.2997981859171
2022-02-18,20,89.36011956955372
2022-02-18,21,90.42044095319034
2022-02-18,22,91.48076233682878
2022-02-18,23,92.5410837204654
2022-02-19,0,67.99080801066157
2022-02-19,1,69.05112939429819
2022-02-19,2,70.11145077793662
2022-02-19,3,71.17177216157324
2022-02-19,4,72.23209354521168
2022-02-19,5,73.2924149288483
2022-02-19,6,74.35273631248492
2022-02-19,7,75.41305769612336
2022-02-19,8,76.47337907975998
2022-02-19,9,77.53370046339842
2022-02-19,10,78.59402184703504
2022-02-19,11,79.65434323067348
2022-02-19,12,80.7146646143101
2022-02-19,13,81.77498599794853
2022-02-19,14,82.83530738158515
2022-02-19,15,83.89562876522359
2022-02-19,16,84.95595014886021
2022-02-19,17,86.01627153249865
2022-02-19,18,87.07659291613527
2022-02-19,19,88.13691429977371
2022-02-19,20,89.19723568341033
2022-02-19,21,90.25755706704695
2022-02-19,22,91.31787845068538
2022-02-19,23,92.378199834322
2022-02-20,0,67.82792412451636
2022-02-20,1,68.88824550815298
2022-02-20,2,69.94856689179142
2022-02-20,3,71.00888827542803
2022-02-20,4,72.06920965906647
2022-02-20,5,73.12953104270309
2022-02-20,6,74.18985242633971
2022-02-20,7,75.25017380997815
2022-02-20,8,76.31049519361477
2022-02-20,9,77.37081657725321
2022-02-20,10,78.43113796088983
2022-02-20,11,79.49145934452827
2022-02-20,12,80.55178072816489
2022-02-20,13,81.61210211180332
2022-02-20,14,82.67242349543994
2022-02-20,15,83.73274487907838
2022-02-20,16,84.793066262715
2022-02-20,17,85.85338764635344
2022-02-20,18,86.91370902999006
2022-02-20,19,87.9740304136285
2022-02-20,20,89.03435179726512
2022-02-20,21,90.09467318090174
2022-02-20,22,91.15499456454017
2022-02-20,23,92.2153159481768
2022-02-21,0,67.66504023837297
2022-02-21,5,72.9666471565597
2022-02-21,6,74.02696854019632
2022-02-21,7,75.08728992383476
2022-02-21,8,76.14761130747138
2022-02-21,9,77.20793269110982
2022-02-21,10,78.26825407474644
2022-02-21,11,79.32857545838488
2022-02-21,12,80.3888968420215
2022-02-21,13,81.44921822565993
2022-02-21,14,82.50953960929655
2022-02-21,15,83.56986099293499
2022-02-21,16,84.63018237657161
2022-02-21,17,85.69050376021005
2022-02-21,18,86.75082514384667
2022-02-21,19,87.8111465274851
2022-02-21,20,88.87146791112173
2022-02-21,21,89.93178929475835
2022-02-21,22,90.99211067839678
2022-02-21,23,92.0524320620334
2022-02-22,0,67.50215635222958
2022-02-22,1,68.5624777358662
2022-02-22,2,69.62279911950463
2022-02-22,6,73.86408465405293
2022-02-22,7,74.92440603769137
2022-02-22,8,75.98472742132799
2022-02-22,9,77.04504880496643
2022-02-22,10,78.10537018860305
2022-02-22,11,79.16569157224149
2022-02-22,12,80.2260129558781
2022-02-22,13,81.28633433951654
2022-02-22,14,82.34665572315316
2022-02-22,15,83.4069771067916
2022-02-22,16,84.46729849042822
2022-02-22,17,85.52761987406666
2022-02-22,18,86.58794125770328
2022-02-22,19,87.64826264134172
2022-02-22,20,88.70858402497834
2022-02-22,21,89.76890540861496
2022-02-22,22,90.8292267922534
2022-02-22,23,91.88954817589001
2022-02-23,4,71.5805580006363
2022-02-23,5,72.64087938427292
2022-02-23,6,73.70120076790954
2022-02-23,7,74.76152215154798
2022-02-23,8,75.8218435351846
2022-02-23,9,76.88216491882304
2022-02-23,10,77.94248630245966
2022-02-23,11,79.0028076860981
2022-02-23,12,80.06312906973471
2022-02-23,13,81.12345045337315
2022-02-23,14,82.18377183700977
2022-02-23,15,83.24409322064821
2022-02-23,16,84.30441460428483
2022-02-23,17,85.36473598792327
2022-02-23,18,86.42505737155989
2022-02-23,19,87.48537875519833
2022-02-23,20,88.54570013883495
2022-02-23,21,89.60602152247156
2022-02-23,22,90.66634290611
2022-02-23,23,91.72666428974662
2022-02-24,1,68.23670996357941
2022-02-24,2,69.29703134721785
2022-02-24,5,72.47799549812953
2022-02-24,6,73.53831688176615
2022-02-24,7,74.59863826540459
2022-02-24,8,75.65895964904121
2022-02-24,9,76.71928103267965
2022-02-24,10,77.77960241631627
2022-02-24,11,78.8399237999547
2022-02-24,12,79.90024518359132
2022-02-24,13,80.96056656722976
2022-02-24,14,82.02088795086638
2022-02-24,15,83.08120933450482
2022-02-24,16,84.14153071814144
2022-02-24,17,85.20185210177988
2022-02-24,18,86.2621734854165
2022-02-24,19,87.32249486905494
2022-02-24,20,88.38281625269155
2022-02-24,21,89.44313763632817
2022-02-24,22,90.50345901996661
2022-02-24,23,91.56378040360323
2022-02-25,0,67.0135046937994
2022-02-25,1,68.07382607743602
2022-02-25,2,69.13414746107446
2022-02-25,4,71.25479022834952
2022-02-25,5,72.31511161198614
2022-02-25,6,73.37543299562276
